# WeightArray;ValueArray;Capacity;MaxValue

# 1.物品数组为空
;;10;0

# 2.背包容量为空
1,2,3;1,2,3;0;0

# 3.物品数组和背包容量都为空
;;0;0

# 4.物品数量为1 且背包容量不够装下该物品
4;4;1;0

# 5.物品数量为1 且背包容量正好够装下该物品
4;4;4;4

# 6.物品数量为1 且背包容量足够装下该物品
4;4;5;4

# 7.背包容量不够装下任一物品
4,8,10;1,1,1;2;0

# 8.多个物品 背包容量足够装下全部物品
1,2,5;5,50,5;10;60

# 9.多个物品 背包容量正好够装下全部物品
1,5,9;7,5,8;15;20

# 10.多个物品 背包容量不够装下全部物品
10,2,7;5,7,8;8;8

# 11.背包容量够装下唯一物品
10,2,1;40,50,6;1;6

# 12.所有物品重量相同 价值不同
2,2,2,2;1,2,3,4;4;7

# 13.所有物品重量不同 价值相同
5,4,9,10;1,1,1,1;10;2

# 14.物品重量含有0
0,2,5;10,5,1;8;16

# 15.物品价值含有0
1,2,5;10,5,0;8;15

# 16.含有极大值
1,2,3;2147483644,1,2;10;2147483647

# 17.相同总价值但不同组合的物品
1,2,5,7;1,5,5,10;7;10

